СЕКЬЮРИТИЗАЦИЯ	141973-N	ПРИВЛЕЧЬ (ВКЛЮЧИТЬ, ИСПОЛЬЗОВАТЬ)
СЕМИБОРЬЕ	7966-N	ЛЕГКАЯ АТЛЕТИКА
СЕМИБОРЬЕ	8138-N	ВИД СПОРТА
СЕНБЕРНАР	4454-N	СОБАКА
СЕНБЕРНАР	7697-N	СПЕЦИАЛЬНЫЕ СРЕДСТВА
СЕНБЕРНАР	5906-N	СЛУЖЕБНАЯ СОБАКА
СЕРВИТУТ	7692-N	ВЕЩНОЕ ПРАВО
СЕРВИТУТ	143178-N	ИМУЩЕСТВЕННЫЕ ПРАВА
СЕРЕБРИТЬ	107326-V	КЛАСТЬ НА ПОВЕРХНОСТЬ
СЕРЕБРИТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
СЕРЕБРИТЬ	146751-V	ОБРАБОТКА ПОВЕРХНОСТИ
СЕРПЕНТАРИЙ	106573-N	ПОМЕЩЕНИЕ, ВНУТРЕННОСТЬ ЗДАНИЯ
СЕРПЕНТАРИЙ	111506-N	ПОМЕЩЕНИЕ ДЛЯ ЖИВОТНЫХ
СЕРПЕНТАРИЙ	2530-N	СЕЛЬСКОХОЗЯЙСТВЕННОЕ ПРЕДПРИЯТИЕ
СЕРПЕНТАРИЙ	4337-N	ПИТОМНИК
СИБАРИТ	111352-N	БЕЗДЕЛЬНИК
СИБАРИТ	111351-N	ЛЕНТЯЙ
СИЛОМЕР	2489-N	ИЗМЕРИТЕЛЬНОЕ ОБОРУДОВАНИЕ
СИЛОМЕР	2754-N	ПРИБОР
СИЛОМЕР	3648-N	ИЗМЕРИТЕЛЬНЫЙ ПРИБОР
СИНТЕПОН	919-N	СИНТЕТИЧЕСКИЕ МАТЕРИАЛЫ
СИНТЕПОН	6232-N	ХИМИЧЕСКАЯ ПРОДУКЦИЯ
СИРИН	128750-N	СКАЗОЧНАЯ ПТИЦА
СИРИН	963-N	ПТИЦА
СИРИН	128751-N	СКАЗОЧНОЕ ЖИВОТНОЕ
СКАЛИТЬСЯ	107692-V	ДАТЬ ВОЗМОЖНОСТЬ, ПОЗВОЛИТЬ
СКАЛИТЬСЯ	114768-V	ПОКАЗАТЬ (ДАТЬ ВОЗМОЖНОСТЬ УВИДЕТЬ)
СКАНДИЙ	100-N	РЕДКОЗЕМЕЛЬНЫЕ МЕТАЛЛЫ
СКАНДИЙ	259-N	ЦВЕТНЫЕ МЕТАЛЛЫ
СКАНДИЙ	145367-N	РЕДКИЕ МЕТАЛЛЫ
СКАНДИЙ	2868-N	ХИМИЧЕСКИЙ ЭЛЕМЕНТ
СКЕЙТБОРДИСТ	150555-N	ЧЕЛОВЕК ПО СФЕРЕ ДЕЯТЕЛЬНОСТИ
СКЕЙТБОРДИСТ	1626-N	СПОРТСМЕН
СКИПИДАР	820-N	ВЕЩЕСТВО
СКИПИДАР	3675-N	ЖИДКОСТЬ
СКИПИДАР	9059-N	ПРОДУКЦИЯ ДЕРЕВООБРАБОТКИ
СКИПИДАР	6232-N	ХИМИЧЕСКАЯ ПРОДУКЦИЯ
СКОВЫРНУТЬ	111998-V	СНЯТЬ (ОТДЕЛИТЬ, ДОСТАТЬ)
СКОВЫРНУТЬ	107417-V	ОТДЕЛИТЬ ЧАСТЬ ОТ ЦЕЛОГО
СКРАБ	1254-N	ПАРФЮМЕРНО-КОСМЕТИЧЕСКИЕ ТОВАРЫ
СКРАБ	109170-N	КОСМЕТИЧЕСКОЕ СРЕДСТВО
СКУЛЬПТУРКА	4741-N	СКУЛЬПТУРНОЕ ПРОИЗВЕДЕНИЕ
СКУЛЬПТУРКА	4908-N	ПРОИЗВЕДЕНИЕ ИЗОБРАЗИТЕЛЬНОГО ИСКУССТВА
СКУЧИТЬ	112077-V	СОБРАТЬ В ОДНОМ МЕСТЕ
СКУЧИТЬ	106557-V	СОЕДИНИТЬ В ОДНО ЦЕЛОЕ
СЛЕПЕНЬ	122222-N	КРОВОСОС
СЛЕПЕНЬ	133570-N	ДВУКРЫЛОЕ НАСЕКОМОЕ
СЛЕПЕНЬ	5654-N	ГНУС
СЛЕПЕНЬ	122221-N	КРОВОСОСУЩЕЕ НАСЕКОМОЕ
СЛЕПЕНЬ	4203-N	ВРЕДНОЕ НАСЕКОМОЕ
СЛИЗНЯК	5579-N	МОЛЛЮСК
СЛИЗНЯК	4202-N	ВРЕДИТЕЛЬ РАСТЕНИЙ
СЛИЗНЯК	113347-N	БЕСПОЗВОНОЧНОЕ ЖИВОТНОЕ
СЛИЗНЯК	146129-N	ВРЕДНЫЙ ОРГАНИЗМ
СЛИЗНЯК	144174-N	ЖИВОТНОЕ
СЛОВЕСНИК	1596-N	ПЕДАГОГИЧЕСКИЙ РАБОТНИК
СЛОВЕСНИК	1601-N	ШКОЛЬНЫЙ УЧИТЕЛЬ
СЛЮДА	109916-N	ПРИРОДНЫЙ СИЛИКАТ
СЛЮДА	3417-N	МИНЕРАЛ
СМАЛЬТА	137243-N	СТЕКЛЯННОЕ ИЗДЕЛИЕ
СМАЛЬТА	109873-N	ИЗДЕЛИЕ
СМОЛИТЬ	111435-V	НАСЫТИТЬ (НАПОЛНИТЬ В БОЛЬШОМ КОЛИЧЕСТВЕ)
СМОЛИТЬ	107326-V	КЛАСТЬ НА ПОВЕРХНОСТЬ
СМОЛИТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
СМОЛИТЬ	146751-V	ОБРАБОТКА ПОВЕРХНОСТИ
СМОЛИТЬ	111436-V	ПРОПИТАТЬ (НАСЫТИТЬ)
СМОЛИТЬ	117826-V	УВЛАЖНИТЬ
СНЕЖИТЬ	126782-V	СНЕГОПАД
СНЕЖИТЬ	3952-V	АТМОСФЕРНЫЕ ОСАДКИ
СНЕТОК	502-N	РЫБА
СНЕТОК	9746-N	ПРЕСНОВОДНАЯ РЫБА
СНОУКАЙТИНГ	147123-N	ЭКСТРЕМАЛЬНЫЕ ВИДЫ СПОРТА
СНОУКАЙТИНГ	9844-N	ЗИМНИЕ ВИДЫ СПОРТА
СНОУКАЙТИНГ	8138-N	ВИД СПОРТА
СОБОРОВАНИЕ	7552-N	РЕЛИГИОЗНЫЙ ОБРЯД
СОБОРОВАНИЕ	129246-N	ЦЕРКОВНОЕ ТАИНСТВО
СОБОРОВАНИЕ	8031-N	ХРИСТИАНСКИЙ РЕЛИГИОЗНЫЙ ОБРЯД
СОЗЕРЦАТЕЛЬ	107001-N	ОЧЕВИДЕЦ
СОЗЕРЦАТЕЛЬ	107483-N	НАБЛЮДАТЕЛЬ
СОЛЕВАРНЯ	3913-N	ПРЕДПРИЯТИЕ ПИЩЕВОЙ ПРОМЫШЛЕННОСТИ
СОЛЕВАРНЯ	57-N	ПРОМЫШЛЕННОЕ ПРЕДПРИЯТИЕ
СОЛОНКА	126833-N	СТОЛОВАЯ ПОСУДА
СОЛОНКА	2513-N	ПОСУДА
СОННИК	3790-N	КНИГА (ИЗДАНИЕ)
СОННИК	149240-N	НЕПЕРИОДИЧЕСКИЕ ИЗДАНИЯ
СОННИК	2966-N	ТЕКСТ
СОРОКОНОЖКА	107850-N	ЧЛЕНИСТОНОГОЕ
СОРОКОНОЖКА	113347-N	БЕСПОЗВОНОЧНОЕ ЖИВОТНОЕ
СОСНЯК	109104-N	РОЩА
СОСНЯК	9703-N	ХВОЙНЫЙ ЛЕС
СОСНЯК	258-N	ЛЕСНОЙ МАССИВ
СОУЛ	143709-N	МУЗЫКАЛЬНЫЙ СТИЛЬ
СОУЛ	108333-N	СТИЛЬ В ИСКУССТВЕ
СПАЗМОЛИТИК	147742-N	АПТЕЧНАЯ ПРОДУКЦИЯ
СПАЗМОЛИТИК	6514-N	ЛЕЧЕБНОЕ СРЕДСТВО
СПАЗМОЛИТИК	1068-N	МЕДИЦИНСКАЯ ПРОДУКЦИЯ
СПАЗМОЛИТИК	1067-N	МЕДИКАМЕНТ
СПЕЧЬСЯ	119140-V	ЗАГУСТЕНИЕ ЖИДКОСТИ
СПЕЧЬСЯ	115302-V	РАСПАСТЬСЯ НА СОСТАВНЫЕ ЧАСТИ
СПЕЧЬСЯ	106629-V	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
СПЕЧЬСЯ	129062-V	СВЕРТЫВАНИЕ ЖИДКОСТИ
СПЛАВЩИК	2550-N	РАБОТНИК
СПЛАВЩИК	110125-N	РАБОЧИЙ, РАБОТНИК ФИЗИЧЕСКОГО ТРУДА
СПЛЮЩИТЬ	111192-V	ДАВИТЬ, ЖАТЬ
СПЛЮЩИТЬ	115089-V	СДАВИТЬ
СПРАВОРОСС	6629-N	ЧЛЕН ПАРТИИ
СПРАВОРОСС	152714-N	ЧЕЛОВЕК ПО РОЛИ
СПРАВОРОСС	125085-N	ЧЛЕН ОРГАНИЗАЦИИ
СТАГФЛЯЦИЯ	126555-N	КРИЗИС, КРИЗИСНОЕ ЯВЛЕНИЕ
СТАГФЛЯЦИЯ	149862-N	ЭКОНОМИЧЕСКАЯ СТАГНАЦИЯ
СТАГФЛЯЦИЯ	143193-N	ЭКОНОМИЧЕСКОЕ ПОЛОЖЕНИЕ
СТАГФЛЯЦИЯ	2123-N	ЭКОНОМИЧЕСКИЙ КРИЗИС
СТАГФЛЯЦИЯ	137916-N	ЗАСТОЙ В РАЗВИТИИ
СТАТОР	107496-N	ДЕТАЛЬ УСТРОЙСТВА
СТАТОР	106509-N	СОСТАВНАЯ ЧАСТЬ
СТАТОР	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
СТЕКОЛЬЩИК	2550-N	РАБОТНИК
СТЕКОЛЬЩИК	110125-N	РАБОЧИЙ, РАБОТНИК ФИЗИЧЕСКОГО ТРУДА
СТЕП	1457-N	ХОРЕОГРАФИЧЕСКОЕ ИСКУССТВО
СТЕП	108179-N	ТАНЕЦ
СТЕСАТЬ	111998-V	СНЯТЬ (ОТДЕЛИТЬ, ДОСТАТЬ)
СТЕСАТЬ	107417-V	ОТДЕЛИТЬ ЧАСТЬ ОТ ЦЕЛОГО
СТЕЧКИН	2783-N	ПИСТОЛЕТ
СТЕЧКИН	142521-N	ПИСТОЛЕТ-ПУЛЕМЕТ
СТЕЧКИН	8516-N	АВТОМАТИЧЕСКОЕ ОРУЖИЕ
СТИНГЕР	4824-N	ЗЕНИТНОЕ ВООРУЖЕНИЕ
СТИНГЕР	7470-N	ЗЕНИТНО-РАКЕТНЫЙ КОМПЛЕКС
СТИНГЕР	7469-N	КОМПЛЕКС ПВО
СТИНГЕР	7491-N	РАКЕТНАЯ УСТАНОВКА
СТОИЦИЗМ	121514-N	УЧЕНИЕ (СОВОКУПНОСТЬ ТЕОРЕТИЧ. ПОЛОЖЕНИЙ)
СТОИЦИЗМ	132973-N	ФИЛОСОФСКОЕ УЧЕНИЕ
СТОИЦИЗМ	119563-N	МИРОВОЗЗРЕНИЕ
СТРАТИФИКАЦИЯ	121336-N	ЧЛЕНИТЬСЯ
СТРАТИФИКАЦИЯ	139989-N	СОЦИАЛЬНЫЙ ПРОЦЕСС
СТРАТИФИКАЦИЯ	5944-N	СОЦИАЛЬНАЯ ДИФФЕРЕНЦИАЦИЯ НАСЕЛЕНИЯ
СТРИП	457-N	ЦЕННАЯ БУМАГА
СТРИП	145804-N	ДЕНЕЖНАЯ ЦЕННАЯ БУМАГА
СТРОЙБАТ	790-N	ВОИНСКОЕ ПОДРАЗДЕЛЕНИЕ
СТРОЙБАТ	124282-N	ВООРУЖЕННОЕ ФОРМИРОВАНИЕ
СТЯЖАТЕЛЬ	111285-N	ЖАДНЫЙ ЧЕЛОВЕК
СТЯЖАТЕЛЬ	150507-N	ЧЕЛОВЕК ПО ХАРАКТЕРУ
СТЯЖАТЕЛЬ	111212-N	ПЛОХОЙ ЧЕЛОВЕК
СУКА	107861-N	САМКА (ЖИВОТНОЕ)
СУКА	4454-N	СОБАКА
СУКА	4453-N	ДОМАШНЕЕ ЖИВОТНОЕ
СУКА	934-N	МЛЕКОПИТАЮЩЕЕ
СУПЕРЛУНИЕ	128005-N	КОСМИЧЕСКОЕ ЯВЛЕНИЕ
СУПЕРЛУНИЕ	111-N	ПРИРОДНОЕ ЯВЛЕНИЕ
СУПИНАТОР	114513-N	СТЕЛЬКА
СУПИНАТОР	110289-N	ПОДСТИЛКА (ПОДКЛАДКА)
СУПИНАТОР	152751-N	ДЕТАЛЬ ОБУВИ
СУРЕПИЦА	144172-N	РАСТЕНИЕ
СУРЕПИЦА	146236-N	ПИЩЕВОЕ СЫРЬЕ
СУРЕПИЦА	350-N	МАСЛИЧНАЯ КУЛЬТУРА
СУРЕПИЦА	4057-N	ТЕХНИЧЕСКАЯ СЕЛЬСКОХОЗЯЙСТВЕННАЯ КУЛЬТУРА
СУРЕПИЦА	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
СУСПЕНЗИЯ	3675-N	ЖИДКОСТЬ
СУСПЕНЗИЯ	109704-N	СМЕСЬ (ВЕЩЕСТВО)
СУСПЕНЗИЯ	115242-N	ВЗВЕСЬ
СУТЯЖНИЧЕСТВО	112996-N	ПРИСТРАСТИЕ (СИЛЬНАЯ СКЛОННОСТЬ)
СУТЯЖНИЧЕСТВО	112995-N	СКЛОННОСТЬ (ПОСТОЯННОЕ ВЛЕЧЕНИЕ)
СФИНКС	128752-N	СКАЗОЧНОЕ ЧУДОВИЩЕ
СФИНКС	4453-N	ДОМАШНЕЕ ЖИВОТНОЕ
СФИНКС	128751-N	СКАЗОЧНОЕ ЖИВОТНОЕ
СФИНКС	6804-N	КОШКА
СФИНКС	121129-N	УРОД, СТРАШИЛИЩЕ
СФИНКС	110841-N	КОШАЧЬИ
СФИНКС	115936-N	ПОРОДА ЖИВОТНЫХ
СФОРМОВАТЬ	111769-V	ПРИДАВАТЬ ВИД
СФОРМОВАТЬ	106493-V	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
СФОРМОВАТЬ	106495-V	ИЗГОТОВИТЬ, ВЫРАБОТАТЬ
СФОРМОВАТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
СХОДНИ	107176-N	НАСТИЛ (ПОКРЫТИЕ)
СХОДНИ	118265-N	МОСТКИ (НАСТИЛ)
СЫРОВАР	129959-N	РАБОТНИК ПРОМЫШЛЕННОСТИ
СЫРОВАР	10029-N	РАБОТНИК ПИЩЕВОЙ ПРОМЫШЛЕННОСТИ
СЫРОДЕЛИЕ	146401-N	ПЕРЕРАБОТКА ПИЩЕВОГО СЫРЬЯ
СЫРОДЕЛИЕ	106493-N	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
СЫРОДЕЛИЕ	106495-N	ИЗГОТОВИТЬ, ВЫРАБОТАТЬ
СЫРОДЕЛИЕ	146166-N	ПЕРЕРАБОТКА МОЛОКА
СЮСЮКАТЬ	106876-V	ВЫСКАЗАТЬ
СЮСЮКАТЬ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
ТАБАКОВОДСТВО	322-N	РАСТЕНИЕВОДСТВО
ТАБАКОВОДСТВО	5903-N	ПОЛЕВОДСТВО
ТАЙМЕНЬ	4932-N	ЛОСОСЕВЫЕ РЫБЫ
ТАЙМЕНЬ	6375-N	АНАДРОМНЫЕ РЫБЫ
ТАКСИДЕРМИСТ	2550-N	РАБОТНИК
ТАКСИДЕРМИСТ	111238-N	МАСТЕР (КВАЛИФИЦИРОВАННЫЙ РАБОТНИК)
ТАЛЬ	2316-N	ТРАНСПОРТНОЕ ОБОРУДОВАНИЕ
ТАЛЬ	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
ТАЛЬ	2320-N	ПОДЪЕМНО-ТРАНСПОРТНОЕ ОБОРУДОВАНИЕ
ТАНКОСТРОЕНИЕ	467-N	ПРОМЫШЛЕННОЕ ПРОИЗВОДСТВО
ТАНКОСТРОЕНИЕ	145162-N	ВОЕННОЕ ПРОИЗВОДСТВО
ТАНКОСТРОЕНИЕ	1689-N	ПРОИЗВОДСТВО ВООРУЖЕНИЙ
ТАРАНТЕЛЛА	8082-N	НАРОДНЫЙ ТАНЕЦ
ТАРАНТЕЛЛА	1448-N	НАРОДНОЕ ТВОРЧЕСТВО
ТАРАНТЕЛЛА	108179-N	ТАНЕЦ
ТАТУАЖ	121549-N	ТАТУИРОВКА (ВЫТАТУИРОВАННЫЙ УЗОР)
ТАТУАЖ	107182-N	ИЗОБРАЖЕНИЕ (РЕЗУЛЬТАТ)
ТВИТ	107257-N	ВЫСКАЗЫВАНИЕ (ТО, ЧТО ВЫСКАЗАНО)
ТВИТ	112114-N	ЗАПИСЬ (ТО, ЧТО ЗАПИСАНО)
ТВИТ	154750-N	ПОСТ В БЛОГЕ
ТЕЗОИМЕНИТСТВО	112880-N	ХРИСТИАНСКИЙ ПРАЗДНИК
ТЕЗОИМЕНИТСТВО	120448-N	ИМЕНИНЫ
ТЕЛЕКИНЕЗ	143955-N	ПАРАНОРМАЛЬНОЕ ЯВЛЕНИЕ
ТЕЛЕКИНЕЗ	106915-N	ОЩУЩАТЬ, ВОСПРИНИМАТЬ
ТЕЛЕКИНЕЗ	135691-N	ЭКСТРАСЕНСОРНОЕ ВОСПРИЯТИЕ
ТЕЛЕСА	150414-N	БИОЛОГИЧЕСКАЯ СУЩНОСТЬ
ТЕЛЕСА	107728-N	ТЕЛО ЧЕЛОВЕКА, ЖИВОТНОГО
ТЕЛЕТРАП	106451-N	МЕСТО В ПРОСТРАНСТВЕ
ТЕЛЕТРАП	107091-N	ПРОХОД, МЕСТО ПРОХОДА
ТЕРМИТ	107850-N	ЧЛЕНИСТОНОГОЕ
ТЕРМИТ	4609-N	НАСЕКОМОЕ
ТЕРРАКОТА	6399-N	КЕРАМИЧЕСКОЕ ИЗДЕЛИЕ
ТЕРРАКОТА	109873-N	ИЗДЕЛИЕ
ТЕФТЕЛИ	107778-N	КУШАНЬЕ
ТЕФТЕЛИ	108890-N	ЕДА, ПИЩА
ТИПИЗАЦИЯ	107129-N	СИСТЕМАТИЗИРОВАТЬ
ТИПИЗАЦИЯ	118456-N	ПОДРАЗДЕЛИТЬ
ТИПИЗАЦИЯ	120139-N	КЛАССИФИЦИРОВАТЬ
ТИРЕОТОКСИКОЗ	616-N	БОЛЕЗНЬ
ТИРЕОТОКСИКОЗ	9533-N	ЭНДОКРИННОЕ ЗАБОЛЕВАНИЕ
ТОЙОТА	130434-N	АВТОМОБИЛЬ ИНОСТРАННОЙ МАРКИ
ТОЙОТА	8217-N	ТОРГОВАЯ МАРКА
ТОЙОТА	138593-N	МАРКА АВТОМОБИЛЯ
ТОЙОТА	154-N	АВТОМОБИЛЬ
ТОЛОЧЬ	111775-V	ИЗМЕЛЬЧИТЬ, РАЗМЕЛЬЧИТЬ
ТОЛОЧЬ	107410-V	ДЕЛИТЬ, РАЗДЕЛЯТЬ НА ЧАСТИ
ТОЛОЧЬ	111776-V	ДРОБИТЬ (РАЗБИВАТЬ НА МЕЛКИЕ ЧАСТИ)
ТОЛЬ	133030-N	РУЛОННЫЙ МАТЕРИАЛ
ТОЛЬ	123606-N	РУЛОН
ТОЛЬ	132508-N	МЯГКИЙ КРОВЕЛЬНЫЙ МАТЕРИАЛ
ТОЛЬ	5503-N	КРОВЕЛЬНЫЙ МАТЕРИАЛ
ТОПОРИЩЕ	113344-N	РУКОЯТКА ОРУЖИЯ, ИНСТРУМЕНТА
ТОПОРИЩЕ	116485-N	ЧЕРЕНОК (РУКОЯТКА)
ТОРПЕДОНОСЕЦ	112160-N	БОЕВОЙ САМОЛЕТ
ТОРПЕДОНОСЕЦ	7832-N	ПРОТИВОЛОДОЧНЫЙ КОРАБЛЬ
ТОРПЕДОНОСЕЦ	6615-N	НАДВОДНОЕ СУДНО
ТОРПЕДОНОСЕЦ	146000-N	БОЕВОЙ КОРАБЛЬ
ТОРПЕДОНОСЕЦ	148328-N	ВОЕННЫЙ КАТЕР
ТОРПЕДОНОСЕЦ	7577-N	ПРОТИВОЛОДОЧНЫЕ СРЕДСТВА
ТОРПЕДОНОСЕЦ	7378-N	БОМБАРДИРОВЩИК
ТОЧМАШ	469-N	МАШИНОСТРОЕНИЕ
ТОЧМАШ	516-N	ПРИБОРОСТРОИТЕЛЬНАЯ ПРОМЫШЛЕННОСТЬ
ТРАВЕСТИ	125002-N	АКТЕРСКАЯ РОЛЬ
ТРАВЕСТИ	125003-N	АМПЛУА АКТЕРА
ТРАНЗИТНИК	176-N	ПАССАЖИР
ТРАНЗИТНИК	113128-N	ПУТЕШЕСТВЕННИК
ТРАНСИВЕР	510-N	ЭЛЕКТРОННОЕ ОБОРУДОВАНИЕ
ТРАНСИВЕР	149201-N	ИНЖЕНЕРНОЕ ОБОРУДОВАНИЕ
ТРАХОМА	124150-N	ГЛАЗНАЯ БОЛЕЗНЬ
ТРАХОМА	1054-N	ИНФЕКЦИОННАЯ БОЛЕЗНЬ
ТРАХОМА	6961-N	НАРУШЕНИЕ ЗРЕНИЯ
ТРАХОМА	616-N	БОЛЕЗНЬ
ТРАХОМА	2046-N	ВИРУСНАЯ БОЛЕЗНЬ
ТРЕПАК	8082-N	НАРОДНЫЙ ТАНЕЦ
ТРЕПАК	1448-N	НАРОДНОЕ ТВОРЧЕСТВО
ТРЕПАК	108179-N	ТАНЕЦ
ТРИГОНОМЕТРИЯ	31-N	МАТЕМАТИЧЕСКИЕ НАУКИ
ТРИГОНОМЕТРИЯ	20-N	НАУКА
ТРИТИЙ	903-N	ВОДОРОД
ТРИТИЙ	6015-N	ИЗОТОП
ТРИТИЙ	461-N	ГАЗООБРАЗНОЕ ВЕЩЕСТВО
ТРИТИЙ	131273-N	НЕМЕТАЛЛЫ
ТРИТИЙ	9344-N	АТОМ
ТРОЕБОРЕЦ	150555-N	ЧЕЛОВЕК ПО СФЕРЕ ДЕЯТЕЛЬНОСТИ
ТРОЕБОРЕЦ	1626-N	СПОРТСМЕН
ТРОПОСФЕРА	107193-N	СЛОЙ (ПЛОСКАЯ ЧАСТЬ)
ТРОПОСФЕРА	152745-N	СЛОЙ АТМОСФЕРЫ
ТРЮМО	9059-N	ПРОДУКЦИЯ ДЕРЕВООБРАБОТКИ
ТРЮМО	130019-N	НЕПРОДОВОЛЬСТВЕННЫЕ ТОВАРЫ
ТРЮМО	1253-N	МЕБЕЛЬ
ТРЮМО	106554-N	ПРЕДМЕТ, ВЕЩЬ
ТРЮМО	146828-N	ПРЕДМЕТ ИНТЕРЬЕРА
ТРЮМО	110968-N	ЗЕРКАЛО (ПРЕДМЕТ)
ТУЖУРКА	108048-N	КУРТКА
ТУЖУРКА	4024-N	ВЕРХНЯЯ ОДЕЖДА
ТУТОВНИК	144309-N	ПЛОДОВО-ЯГОДНАЯ КУЛЬТУРА
ТУТОВНИК	107956-N	ПЛОДОВОЕ ДЕРЕВО
ТУТОВНИК	107842-N	ЯГОДА
ТУТОВНИК	988-N	ДРЕВЕСНОЕ РАСТЕНИЕ
ТУТОВНИК	107871-N	ПЛОД РАСТЕНИЯ
ТУТОВНИК	144341-N	ПЛОДОВО-ЯГОДНАЯ ПРОДУКЦИЯ
ТХЭКВОНДИСТ	112758-N	БОРЕЦ (СПОРТСМЕН)
ТХЭКВОНДИСТ	1626-N	СПОРТСМЕН
ТЩИТЬСЯ	106714-V	ПЫТАТЬСЯ, СТАРАТЬСЯ
ТЩИТЬСЯ	118698-V	ДЕЙСТВИЕ, ЦЕЛЕНАПРАВЛЕННОЕ ДЕЙСТВИЕ
ТЮЛЬКА	9144-N	МОРСКАЯ РЫБА
ТЮЛЬКА	5973-N	СЕЛЬДЬ
УВОЛОЧЬ	110914-V	УТАЩИТЬ (УНЕСТИ)
УВОЛОЧЬ	110913-V	УНЕСТИ (ВЗЯТЬ С СОБОЙ)
УКЛАДЧИК	2550-N	РАБОТНИК
УКЛАДЧИК	152714-N	ЧЕЛОВЕК ПО РОЛИ
УКЛАДЧИК	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
УКЛАДЧИК	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
УКОС	2116-N	ЭКОНОМИЧЕСКИЙ ПОКАЗАТЕЛЬ
УКОС	2704-N	СЕЛЬСКОХОЗЯЙСТВЕННЫЙ ПОКАЗАТЕЛЬ
УЛЮЛЮКАТЬ	116282-V	ГЛУМИТЬСЯ
УЛЮЛЮКАТЬ	116283-V	ИЗДЕВАТЬСЯ
УЛЮЛЮКАТЬ	106877-V	ВЫСКАЗАТЬ МНЕНИЕ
УЛЮЛЮКАТЬ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
УЛЮЛЮКАТЬ	107105-V	КРИЧАТЬ, ГОВОРИТЬ ГРОМКО
УЛЮЛЮКАТЬ	112963-V	ОСУДИТЬ, ВЫРАЗИТЬ НЕОДОБРЕНИЕ
УМЯТЬ	120239-V	УПЛЕТАТЬ, ЕСТЬ С АППЕТИТОМ
УМЯТЬ	106933-V	ГЛОТАТЬ ВНУТРЬ СЕБЯ
УМЯТЬ	115236-V	УМЕСТИТЬ (ПОМЕСТИТЬ В ОПРЕДЕЛЕННЫХ ПРЕДЕЛАХ)
УМЯТЬ	106934-V	ЕСТЬ, ПРИНИМАТЬ ПИЩУ
УМЯТЬ	115237-V	УЛОЖИТЬ (УМЕСТИТЬ)
УНИАТ	4544-N	ХРИСТИАНИН
УНИАТ	4474-N	ВЕРУЮЩИЙ
УРЮК	368-N	ПРОДУКТЫ ПИТАНИЯ
УРЮК	4681-N	ПЛОДООВОЩНАЯ ПРОДУКЦИЯ
УРЮК	141032-N	СУШЕНЫЕ ПРОДУКТЫ
УРЮК	7519-N	СУХОФРУКТ
УСЛАЖДАТЬ	149898-V	ВЫЗВАТЬ МЫСЛЬ, ЧУВСТВО
УСЛАЖДАТЬ	116684-V	НРАВИТЬСЯ
УСЛАЖДАТЬ	114653-V	ДОСТАВИТЬ УДОВОЛЬСТВИЕ
УТОНЧИТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
УТОНЧИТЬ	106638-V	УМЕНЬШИТЬ
ФАКТОРИНГ	1322-N	КРЕДИТ (ПРЕДОСТАВЛЕНИЕ В ДОЛГ)
ФАКТОРИНГ	149747-N	ФИНАНСОВЫЕ УСЛУГИ
ФАКТОРИНГ	7064-N	ПРЕДОСТАВЛЕНИЕ УСЛУГ
ФАКТОРИНГ	150775-N	ФОРМЫ КРЕДИТОВ
ФАКТОРИНГ	135045-N	ОПЕРАЦИЯ (ОТДЕЛЬНОЕ ДЕЙСТВИЕ)
ФАКТОРИНГ	1245-N	ПОСРЕДНИЧЕСКАЯ ДЕЯТЕЛЬНОСТЬ
ФАКТОРИНГ	133204-N	ФИНАНСОВОЕ ПОСРЕДНИЧЕСТВО
ФАКТОРИНГ	1317-N	ФИНАНСОВАЯ ОПЕРАЦИЯ
ФАМИЛЬЯРНОСТЬ	125284-N	НАТУРАЛЬНЫЙ, ЕСТЕСТВЕННЫЙ, НЕПРИТВОРНЫЙ
ФАМИЛЬЯРНОСТЬ	119340-N	НЕПРИНУЖДЕННЫЙ
ФАМИЛЬЯРНОСТЬ	118974-N	РАЗВЯЗНЫЙ
ФАМИЛЬЯРНОСТЬ	118973-N	БЕСЦЕРЕМОННЫЙ
ФАСТБЭК	107072-N	КОРПУС ИЗДЕЛИЯ
ФАСТБЭК	126573-N	КУЗОВ АВТОМОБИЛЯ
ФЕДЕРАЛИЗАЦИЯ	1473-N	ПОЛИТИЧЕСКАЯ РЕФОРМА
ФЕДЕРАЛИЗАЦИЯ	7936-N	РЕФОРМА
